POPSIZE,NUMGENERATION,BESTROUTE
500,100,736
500,100,795
500,100,610
500,100,682
500,100,692
500,100,726
500,100,662
500,100,697
500,100,726
500,100,665
500,200,671
500,200,613
500,200,674
500,200,721
500,200,692
500,200,670
500,200,561
500,200,658
500,200,753
500,200,697
500,500,678
500,500,657
500,500,667
500,500,671
500,500,668
500,500,725
500,500,677
500,500,667
500,500,596
500,500,621
1000,100,576
1000,100,635
1000,100,610
1000,100,566
1000,100,670
1000,100,589
1000,100,661
1000,100,610
1000,100,672
1000,100,619
1000,200,564
1000,200,550
1000,200,557
1000,200,542
1000,200,550
1000,200,552
1000,200,647
1000,200,664
1000,200,578
1000,200,578
1000,500,634
1000,500,611
1000,500,653
1000,500,621
1000,500,643
1000,500,598
1000,500,622
1000,500,609
1000,500,649
1000,500,571
3000,100,553
3000,100,586
3000,100,556
3000,100,564
3000,100,563
3000,100,568
3000,100,594
3000,100,573
3000,100,569
3000,100,596
3000,200,589
3000,200,540
3000,200,601
3000,200,505
3000,200,523
3000,200,558
3000,200,560
3000,200,556
3000,200,606
3000,200,553
3000,500,507
3000,500,510
3000,500,492
3000,500,504
3000,500,549
3000,500,507
3000,500,574
3000,500,551
3000,500,561
3000,500,492
7000,100,592
7000,100,600
7000,100,569
7000,100,564
7000,100,586
7000,100,597
7000,100,579
7000,100,563
7000,100,544
7000,100,532
7000,200,561
7000,200,510
7000,200,536
7000,200,497
7000,200,513
7000,200,537
7000,200,509
7000,200,521
7000,200,451
7000,200,539
7000,500,497
7000,500,510
7000,500,505
7000,500,490
7000,500,504
7000,500,501
7000,500,526
7000,500,488
7000,500,483
7000,500,554
10000,100,687
10000,100,607
10000,100,632
10000,100,654
10000,100,602
10000,100,685
10000,100,527
10000,100,598
10000,100,529
10000,100,529
10000,200,473
10000,200,442
10000,200,460
10000,200,489
10000,200,466
10000,200,446
10000,200,462
10000,200,446
10000,200,449
10000,200,470
10000,500,490
10000,500,496
10000,500,510
10000,500,519
10000,500,505
10000,500,465
10000,500,502
10000,500,507
10000,500,510
10000,500,502
