DATE;HOUR;ALGORITHM;POPSIZE;NUMGENERATION;BESTGENERATION;BESTROUTE
2908;1158;2;100;3000;1948;428.98
2908;1455;2;400;5000;4285;430.24
2908;1207;2;100;5000;2020;430.45
2908;1509;2;400;5000;2363;431.92
2908;1456;2;400;5000;3681;432.12
2908;1139;2;20;5000;4747;432.57
2908;1325;2;200;10000;7024;432.57
2908;1524;2;400;10000;6168;432.57
2908;1440;2;400;1000;788;432.99
2908;1521;2;400;10000;3427;433.05
2908;1208;2;100;5000;4167;433.09
2908;1146;2;20;10000;3143;433.45
2908;1241;2;200;3000;1309;433.59
2908;1138;2;20;5000;4014;433.6
2908;1207;2;100;5000;3987;433.71
2908;1206;2;100;5000;3913;433.9
2908;1142;2;20;10000;7589;433.97
2908;1458;2;400;5000;908;434.25
2908;1533;2;400;10000;8129;434.25
2908;1214;2;100;10000;9183;434.45
2908;1212;2;100;10000;5105;434.65
2908;1435;2;400;1000;839;434.89
2908;1146;2;20;10000;4495;434.9
2908;1438;2;400;1000;718;434.9
2908;1501;2;400;5000;1852;434.9
2908;1320;2;200;10000;5418;435.36
2908;1504;2;400;5000;2316;435.6
2908;1505;2;400;5000;1050;435.7
2908;1205;2;100;5000;4639;435.75
2908;1208;2;100;5000;1672;435.76
2908;1446;2;400;3000;2388;435.78
2908;1518;2;400;10000;7231;435.81
2908;1217;2;100;10000;6217;435.82
2908;1512;2;400;10000;5330;435.93
2908;1420;2;200;10000;1570;436.02
2908;1216;2;100;10000;1665;436.32
2908;1137;2;20;5000;4330;436.39
2908;1539;2;400;10000;9727;436.43
2908;1307;2;200;5000;3020;436.66
2908;1143;2;20;10000;3100;436.76
2908;1145;2;20;10000;5516;436.76
2908;1242;2;200;3000;1883;436.79
2908;1144;2;20;10000;3978;436.87
2908;1218;2;100;10000;2423;436.89
2908;1322;2;200;10000;5866;436.96
2908;1449;2;400;3000;2416;437.14
2908;1143;2;20;10000;9661;437.46
2908;1447;2;400;3000;1084;437.63
2908;1305;2;200;5000;4288;437.73
2908;1515;2;400;10000;9358;437.74
2908;1443;2;400;3000;2973;437.91
2908;1507;2;400;5000;559;438.02
2908;1138;2;20;5000;3853;438.14
2908;1445;2;400;3000;1198;438.26
2908;1323;2;200;10000;1677;438.3
2908;1200;2;100;3000;2296;438.49
2908;1305;2;200;5000;4815;438.54
2908;1204;2;100;5000;3440;438.84
2908;1452;2;400;3000;1047;438.84
2908;1527;2;400;10000;8115;438.95
2908;1200;2;100;3000;2295;438.96
2908;1145;2;20;10000;3643;439.11
2908;1423;2;200;10000;3225;439.19
2908;1201;2;100;3000;1005;439.46
2908;1240;2;200;3000;1241;439.46
2908;1237;2;200;1000;811;439.51
2908;1137;2;20;5000;3097;439.66
2908;1159;2;100;3000;2750;439.72
2908;1444;2;400;3000;2281;439.99
2908;1241;2;200;3000;2781;440.2
2908;1132;2;20;3000;2689;440.44
2908;1159;2;100;3000;2669;440.5
2908;1159;2;100;3000;2003;440.64
2908;1213;2;100;10000;6657;440.68
2908;1244;2;200;3000;2857;440.78
2908;1536;2;400;10000;2528;440.8
2908;1243;2;200;3000;2428;440.83
2908;1300;2;200;5000;1897;440.96
2908;1204;2;100;5000;2023;440.97
2908;1422;2;200;10000;6694;440.98
2908;1302;2;200;5000;851;441.04
2908;1235;2;200;1000;859;441.15
2908;1218;2;100;10000;8435;441.48
2908;1211;2;100;10000;1351;441.59
2908;1215;2;100;10000;7389;441.66
2908;1304;2;200;5000;2656;441.95
2908;1206;2;100;5000;2861;441.96
2908;1530;2;400;10000;7570;441.97
2908;1139;2;20;5000;4459;442.1
2908;1443;2;400;3000;2062;442.14
2908;1235;2;200;1000;904;442.17
2908;1300;2;200;5000;2024;442.34
2908;1234;2;200;1000;874;442.39
2908;1436;2;400;1000;772;442.4
2908;1132;2;20;3000;2452;442.42
2908;1245;2;200;3000;1393;442.5
2908;1154;2;100;1000;978;442.6
2908;1502;2;400;5000;3326;442.78
2908;1131;2;20;3000;2956;442.89
2908;1319;2;200;10000;4943;443.49
2908;1303;2;200;5000;2555;443.54
2908;1301;2;200;5000;992;443.65
2908;1210;2;100;10000;1338;443.74
2908;1326;2;200;10000;6376;443.75
2908;1243;2;200;3000;2902;443.86
2908;1141;2;20;10000;3417;444.07
2908;1431;2;400;500;437;444.11
2908;1236;2;200;1000;963;444.56
2908;1132;2;20;3000;2997;444.68
2908;1459;2;400;5000;1749;444.79
2908;1202;2;100;3000;2989;445.15
2908;1450;2;400;3000;722;445.15
2908;1201;2;100;3000;2973;445.37
2908;1436;2;400;1000;695;445.39
2908;1235;2;200;1000;968;445.44
2908;1306;2;200;5000;1333;445.49
2908;1142;2;20;10000;3920;445.5
2908;1236;2;200;1000;989;445.55
2908;1439;2;400;1000;896;445.55
2908;1140;2;20;5000;4988;445.58
2908;1438;2;400;1000;757;445.66
